"","xbin","zbin","vai"
"1222",36,11,0
"1223",36,12,0
"1224",36,13,0
"1225",36,14,0
"1226",36,15,0
"1227",36,16,0
"1228",36,17,0
"1229",36,18,0
"1230",36,19,0
"1232",36,20,0
"1233",36,21,0
"1234",36,22,0
"1235",36,23,0
"1236",36,24,0
"1237",36,25,0
"1238",36,26,0
"1239",36,27,0
"1240",36,28,0
"1241",36,29,0
"1243",36,30,0
"1244",36,31,0
"1245",36,32,0
"1246",36,33,0
"1247",36,34,0
"1248",36,35,0
"1249",36,36,0
"1250",36,37,0
"1251",36,38,0
"1252",36,39,0
"1254",36,40,0
"1255",36,41,0
"1261",37,0,0
"1262",37,1,0
"1273",37,2,0.8
"1284",37,3,0
"1295",37,4,0
"1298",37,5,0
"1299",37,6,3.2
"1300",37,7,0
"1301",37,8,0
"1302",37,9,0
"1263",37,10,0
"1264",37,11,0
"1265",37,12,0
"1266",37,13,0
"1267",37,14,0
"1268",37,15,0
"1269",37,16,0
"1270",37,17,0
"1271",37,18,0
"1272",37,19,0
"1274",37,20,0
"1275",37,21,0
"1276",37,22,0
"1277",37,23,0
"1278",37,24,0
"1279",37,25,0
"1280",37,26,0
"1281",37,27,0
"1282",37,28,0
"1283",37,29,0
"1285",37,30,0
"1286",37,31,0
"1287",37,32,0
"1288",37,33,0
"1289",37,34,0
"1290",37,35,0
"1291",37,36,4
"1292",37,37,0
"1293",37,38,0
"1294",37,39,0
"1296",37,40,0
"1297",37,41,0
"1303",38,0,0
"1304",38,1,0
"1315",38,2,7.2
"1326",38,3,0
"1337",38,4,0
"1340",38,5,0
"1341",38,6,0
"1342",38,7,0
"1343",38,8,0
"1344",38,9,0
"1305",38,10,0
"1306",38,11,0
"1307",38,12,0
"1308",38,13,0
"1309",38,14,0
"1310",38,15,0
"1311",38,16,0
"1312",38,17,0
"1313",38,18,0
"1314",38,19,0
"1316",38,20,0
"1317",38,21,0
"1318",38,22,0
"1319",38,23,0
"1320",38,24,0
"1321",38,25,0
"1322",38,26,0
"1323",38,27,0
"1324",38,28,0
"1325",38,29,0
"1327",38,30,0
"1328",38,31,0
"1329",38,32,0
"1330",38,33,0
"1331",38,34,0
"1332",38,35,0
"1333",38,36,0
"1334",38,37,0
"1335",38,38,0
"1336",38,39,0
"1338",38,40,0
"1339",38,41,0.8
"1345",39,0,0
"1346",39,1,0
"1357",39,2,0.8
"1368",39,3,0
"1379",39,4,0
"1382",39,5,0
"1383",39,6,0
"1384",39,7,0
"1385",39,8,0
"1386",39,9,0
"1347",39,10,0
"1348",39,11,0
"1349",39,12,0
"1350",39,13,0
"1351",39,14,0
"1352",39,15,0
"1353",39,16,0
"1354",39,17,0
"1355",39,18,0
"1356",39,19,0
"1358",39,20,0
"1359",39,21,0
"1360",39,22,0
"1361",39,23,0
"1362",39,24,0
"1363",39,25,0
"1364",39,26,0
"1365",39,27,0
"1366",39,28,0
"1367",39,29,0
"1369",39,30,0
"1370",39,31,0
"1371",39,32,0
"1372",39,33,0
"1373",39,34,0
"1374",39,35,0
"1375",39,36,0
"1376",39,37,0
"1377",39,38,0
"1378",39,39,0
"1380",39,40,0
"1381",39,41,7.2
"1429",40,0,0
"1430",40,1,0
"1441",40,2,8
"1452",40,3,0
"1463",40,4,0
"1466",40,5,0
"1467",40,6,0
"1468",40,7,0
"1469",40,8,0
"1470",40,9,0
"1431",40,10,0
"1432",40,11,0
"1433",40,12,0
"1434",40,13,0
"1435",40,14,0
"1436",40,15,0
"1437",40,16,0
"1438",40,17,0
"1439",40,18,0
"1440",40,19,0
"1442",40,20,0
"1443",40,21,0
"1444",40,22,0
"1445",40,23,0
"1446",40,24,0
"1447",40,25,0
"1448",40,26,0
"1449",40,27,0
"1450",40,28,0
"1451",40,29,0
"1453",40,30,0
"1454",40,31,0
"1455",40,32,0
"1456",40,33,0
"1457",40,34,0
"1458",40,35,0
"1459",40,36,0
"1460",40,37,0
"1461",40,38,0
"1462",40,39,0
"1464",40,40,0
"1465",40,41,0
